,Generated Title,Actual Title
36423,anarchist,millionaire
36424,morning son has rose,the morning son
36425,jig,wind up dream
36426,the companyy,animal machine
36427,- live by the music,anything you say
36428,,clueless
36429,radio,don't listen to the radio
36430,'n the hollow sewer,dope train
36431,'lright,down at the club
36432,baptists,drown the baptists
36433,'jingle,everything else
36434,factory,factory
36435,the earth,fuck yeh
36436,- the funny thing,funny thing
36437,the gross out,gross out
36438,- blue and green,homesick
36439,crime story,into the fire
36440,pantheon,manger
36441,merrygo round,merrygoround
36442,the day,orange amber
36443,drug,psychomatic
36444,cynical,rave it
36445,ah...,ride
36446,the art of american football,spaceship
36447,telectual,tv pro
36448,a gong,bang a gong
36449,'buzz,buzz buzz
36450,- conflict of interest,conflict of interest
36451,'c',crystal ship
36452,& rumors,dirty little things
36453,ringing,discount dogs
36454,- britney spears,do you wonder
36455,a long time,dying to be free
36456,rock'n'roll again,i've got the rock 'n' rolls again
36457,a girl,lonely
36458,- never,never wanna stop
36459,- when you smile at me,ten years
36460,jigor,a healer like time
36461,jig,drive in show
36462,'l' lou,little lou
36463,the art of noise,don't ever stop the noise
36464,- jump,free jumps
36465,city,i love nyc
36466,love you,i was born to love you
36467,- never let down,never let down
36468,jerks,tear it up
36469,'g',totally stupid
36470,a lullaby,introduction
36471,a submarine,nature springs
36472,'c',the last man to leave
36473,the archers,arc to archtilles
36474,a strobe,blue ruins
36475,- take you down,cascades
36476,& erased,contact
36477,the sun,goodnight gravity
36478,star,how they made cameras
36479,a tragic sickness,lights of reedsport
36480,,murexa
36481,abyss,searchlights
36482,a bluff,the dark side of indoo track meets
36483,& revenge,the gathering
36484,a vida,the rest will soon follow
36485,- my girl,that's my girl
36486,,left to lose
36487,'c wait,listen
36488,'d be,said you'd be
36489,chris,why cry
36490,way home,social cues
36491,a question,cigarette daydreams
36492,kind of life,ain't no rest for the wicked
36493,'c,back stabbin' betty
36494,paper on the wall,cover me again
36495,- all my life,godbye
36496,girl,it's just forever
36497,day,james brown
36498,a shame,judas
36499,,mess around
36500,a feel,portuguese knife fight
36501,- shake me down,shake me down
36502,- corner of the room,testify
36503,the party at?,that's right
36504,'1922,1922
36505,boogaloo dudes,all the young dudes
36506,new thing,another guy
36507,jones,central station
36508,weather,colder
36509,diary,dear diary
36510,'cos,green behind the ears
36511,,hit one more time
36512,- the don't mean to get high,i don't mean to get high
36513,a.d.,just the faces change
36514,love will come through,love will come through
36515,- mother,mother
36516,a vida,parallel lines
36517,fuck out,peace the fuck out
36518,ad,perfect heaven space
36519,bowl jingle,rock 'n' salad roll
36520,- sia,strangers on a train
36521,- right connection,the connection
36522,'belts,the last laugh of the laughter
36523,- the line,the line is fine
36524,ad,the only thing
36525,ad,the urge for going
36526,if we turn,turn
36527,'c',warning sign
36528,'c',we are monkeys
36529,- what will come,what will come
36530,d.o.d,yeah yeah yeah yeah
36531,a good time,you don't know what i'm like
36532,the other side,all over the world
36533,thresh,andro queen
36534,a new day,another toe in the ocean
36535,ice people,baal's back
36536,& the sun,blown away
36537,,build high
36538,caribou,caribou
36539,the crapper,dead
36540,horizon,death horizon
36541,ed is dead,ed is dead
36542,- gouge away,gouge away
36543,blues & blues,greens and blues
36544,box car,here comes your man
36545,lords,how i learned to earn rewards
36546,i'm amazed,i'm amazed
36547,highway,long rider
36548,dana wave,los surfers muertos
36549,'c',make believe
36550,- the chosen one,might as well be gone
36551,if the devil is 6,monkey gone to heaven
36552,- rihanna,number 13 baby
36553,- beyonc,oh my golly!
36554,jigglers,please don't go
36555,a gun named extinction,the sad punk
36556,bereft,under the marigold
36557,pt.2,weird at my school
36558,rocking,what goes boom
36559,- honey pie,wild honey pie
36560,a head with wings,a head with wings
36561,the irresistible orbit,let's take a trip together
36562,potion,potion
36563,the art,radar
36564,jig,super sex
36565,- i got buttons,swing it low
36566,the other side,the other side
36567,dursday,thursday
36568,wishing well,wishing well
36569,kumahn brendhaa,you speak my language
36570,a friend,almost with you
36571,pt.2,a new season
36572,& destination,destination
36573,& mud,shadow cabinet
36574,a vida,tear it all away
36575,- badman,a month of sundays
36576,the slender message,angelica
36577,cocaine and cake,anyway
36578,a dilemma,bel-air
36579,,chaos
36580,- columbus,columbus
36581,- marlene,decadence
36582,stranded,don't look back
36583,weather,drought
36584,abyss,forgotten reign
36585,'g',grind
36586,the content and the execution,gypsy stomp
36587,a girl,into my hands
36588,kings,kings
36589,love song,love song
36590,shadows that stalk you,man
36591,'l',mistress
36592,new day,much too much
36593,the secret,my little problem
36594,- reprieve,reprieve
36595,iceberg,someone special
36596,jigor,stop
36597,terra nova,terra nova cain
36598,one of the sisters,towards sleep
36599,island coincidence,transient
36600,mr silver,trying to get in
36601,people next door,warm oily voices
36602,'c waits,won't let you sleep
36603,the city,disco bands
36604,a girl,fear
36605,& a ways,gonna be a way
36606,'c',september song
36607,a doctor,she wants
36608,train,final destination
36609,'club,a real man
36610,train,angry inch
36611,jingle,anonymous
36612,the 'crow,combat rock
36613,one i saw,dance song '97
36614,- dig me out,dig me out
36615,- way up,don't think you wanna
36616,the world,everything
36617,the end,fade
36618,'belly,fangless
36619,'09,far away
36620,part ii,god is a number
36621,a shame,jumpers
36622,a lisa,leave you behind
36623,- the washing song,little babies
36624,,maraca
36625,love song,method
36626,'n' honey,milkshake n' honey
36627,a feeling,more than a feeling
36628,- shakira,one beat
36629,& awe,oxygen
36630,the price tag,price tag
36631,- rollercoaster,rollercoaster
36632,center won't hold,the center won't hold
36633,fox,the fox
36634,if i was right,what if i was right?
36635,...ain't it,you ain't it
36636,- i need your love,unchained melody
36637,drive all night,i drove all night
36638,california woman,california sunshine woman
36639,teen suede shoes,blue suede shoes
36640,'c',the only one
36641,barbara,barbara
36642,soldier,there won't be many coming home
36643,love,after the love has gone
36644,a date at seven,an empty cup
36645,train,big train
36646,bobby and the boys,bobby and the boys
36647,bob morrison,born to love me
36648,love song,careless heart
36649,a-rocking,cast iron arm
36650,the johnson,casting my spell on you
36651,- chicken hearted,chicken hearted
36652,claudette,claudette
36653,the ghost town,coming home
36654,- congratulations,congratulations for breaking my heart
36655,- the crowd,crowd
36656,- dance,dance
36657,- devil doll,devil doll
36658,the line,down the line
36659,valentino,easy way out
36660,'b'i,find my baby for me
36661,day night,friday night
36662,girl,girl like mine
36663,blues,give myself a party
36664,the love,give up
36665,ad,go away
36666,a.d.,go on
36667,the light,heading for the light
36668,'n' south,heading south
36669,a love dealer,heartbreak radio
36670,'g',heavy load
36671,- hound dog man,hound dog man
36672,a vidvid,i belong to him
36673,'coisa,i can read between the lines
36674,'i care,i care
36675,- don't really love you,i don't really want you
36676,a shame,i get so sentimental
36677,- i give up,i give up
36678,one true love,i was a fool
36679,don't say something nice,if you can't say something nice
36680,way to know,in time
36681,- the pirogue,jambalaya
36682,love,kiss of love
36683,a.k.,last night i heard you crying in your sleep
36684,'56,lawdy miss clawdy
36685,- lay it down,lay it down
36686,,loneliness
36687,' one,lonesome number one
36688,lovestorm,love storm
36689,- terry widlake,loving touch
36690,'g',maybe
36691,- never get over you,no i'll never get over you
36692,- no one,no one really cares
36693,wilburys,not alone any more
36694,- sad and lonely,only alive
36695,ooby-dooby,ooby dooby
36696,paper boy,paper boy
36697,- precious,precious
36698,- twisted,rattled
36699,rust,rings of gold
36700,rock 'n roll,rock and roll
36701,the wreck,run the engines up high
36702,a small ring,she wears my ring
36703,julia,something they can't take away
36704,- sooner or later,sooner or later
36705,'c',spanish nights
36706,a summer love,summer love
36707,the setting of the sun,sunset
36708,- orbison,sweet and easy to love
36709,- sweet dreams,sweet dreams
36710,- sweet mamma blue,sweet mama blue
36711,lovin',that loving you feeling again
36712,morning after,the morning after
36713,- tomorrow's rainbows,today's teardrops
36714,the penthouse number three,uptown
36715,- walk on,walk on
36716,wedding day,wedding day
36717,blue hour,when the blue hour comes
36718,a love like mine,wild hearts run out of time
36719,- wings of glory,wings of glory
36720,bug,with the bug
36721,- tell me why,you tell me
36722,'belis,you'll never be 16 again
36723,'c',you're my baby
36724,- give me your heart,give me your heart tonight
36725,julie,oh julie
36726,blues,it s raining
36727,love worth waiting for,a love worth waiting for
36728,if we touch,baby if we touch
36729,a child,baby you re a child
36730,'c',breaking up my heart
36731,- diddle,diddle
36732,,don't be two faced
36733,rockin' tonight,good rockin tonight
36734,- the prisoner,i'm leaving you
36735,bluebird blues,is a bluebird blue
36736,love,love out now
36737,mona lisa,mona lisa
36738,- shirley,shirley
36739,teardrops,teardrops
36740,anna,bye bye love
36741,love song,dont' blame me
36742,,on the wings of a nightingale
36743,the cell phone,take a message to mary
36744,& a kiss,sealed with a kiss
36745,barbara allen,barbara allen
36746,mr. conductor,lightning express
36747,love of my life,love of my life
36748,- maybe tomorrow,maybe tomorrow
36749,gambling man,roving gambler
36750,girl of mine,this little girl of mine
36751,ad susie,wake up little susie
36752,johnny,johnnny got a boom boom
36753,flame of love,flame of love
36754,ad,let us sing
36755,pandoraphy,psycho
36756,a girl,smoker's song
36757,iceman,wild about my lovin'
36758,a girl suede shoes,blue suede shoes
36759,be my baby now,everyboy's trying to be my baby
36760,love again,i'm in love again
36761,lucille,lucille
36762,the movie magg,movie magg
36763,yrb,pointed toe shoes
36764,the state of tennessee,tennesee
36765,aint that too much,ain't that too much
36766,the cruisin',cruisin'
36767,the second day,"five days, five days"
36768,diamond ring,git it
36769,- gotta tell you,gonna back up baby
36770,'goop!,hey hey hey hey
36771,- miss one single thing,i sure miss you
36772,love,in my dreams
36773,if ever the devil,jezebel
36774,hestitate,right now
36775,the night,the night is so lonely
36776,- hard for boys,hard not to cry
36777,- rihanna,rocking around the christmas tree
36778,- i just came around,hello
36779,'d',don't cha
36780,- hot'n' cold,hot n cold
36781,dancin,i don't feel like dancing
36782,the artist,i'm yours
36783,- mike posner,poker face
36784,rudolph the red-nosed reindeer,"rudolph, the red-nosed reindeer"
36785,'heavenly peace,silent night
36786,love har,this love
36787,blue day,blue blue day
36788,king & queen,king cry baby
36789,don juan,modern don juan
36790,love,my heart is achin' for you
36791,'til i die,remember me
36792,the road,somewhere down the road
36793,'jin',your lovin
36794,love her so oop,bop-a-lena
36795,flame of love,flame of love
36796,a tiago,how can i go on?
36797,- you and me,i'm not the only one
36798,- fire on fire,fire on fire
36799,adnis,dancing with a stranger
36800,- magic,promises
36801,'till tomorrow,"baby, you make me crazy"
36802,a losing game,love is a losing game
36803,'09,i'm not the only one
36804,- someone to love me,i'm ready
36805,new day,i've told you now
36806,moon and stars,lay me down
36807,the rhyming old,leave your lover
36808,nirvana,nirvana
36809,- the fire,say it first
36810,the older brother,scars
36811,love,endless love
36812,the way it should be,"say you, say me"
