,Generated Title,Actual Title
29739,'n' backbone,backbone
29740,,baptized
29741,battleships,battleships
29742,,breakdown
29743,,broken arrows
29744,,crazy
29745,,deep end
29746,,drown in you
29747,turn around,every time you turn around
29748,a tittles,gone
29749,,on the inside
29750,the 'fuck,photograph
29751,- get her hot,poker face
29752,new age,radioactive
29753,,start of something good
29754,shadow,supernatural
29755,,the world we knew
29756,a,utopia
29757,,wild heart
29758,test,witness
29759,,world on fire
29760,'c',walkin' on the sun
29761,girl,why can't we be friends
29762,the cycle around,burn cycle
29763,'g',getting better
29764,,hot
29765,rock,let's rock
29766,a new planet,new planet
29767,,out of sight
29768,'c',seventh grade dance
29769,k.a. sneakers,shoes 'n' hats
29770,a little blue marble,so insane
29771,the woods,the crawl
29772,fonz,the fonz
29773,'d',trip
29774,,no point
29775,,better than nothing
29776,station,burning blue
29777,j.i.k.,closer to me
29778,the rain,kiss the rain
29779,,on the line
29780,girl,one night in heaven
29781,- shelter me,shelter me
29782,,take me home
29783,,taken by surprise
29784,,talking about us
29785,,the night ain't over
29786,love affair,this love affair
29787,'g',who would you be?
29788,j.i.n.a.,young love
29789,,all my friends
29790,king,angel of the 14th street
29791,,angels of the silence
29792,,carriage
29793,city,chelsea
29794,,closer to you
29795,the people,coming around
29796,the orleans,cover up the sun
29797,the world's time,cowboys
29798,- all i want,four days
29799,- hanging tree,hanging tree
29800,,high life
29801,,insignificant
29802,,john appleseed's lament
29803,the fox and the fox,le ballet d'or
29804,miller's angels,miller's angels
29805,georgia moonlight,open all night
29806,jane,shallow days
29807,,up all night
29808,a fool,evil woman
29809,telephone line,telephone line
29810,adulation,danger ahead
29811,train,across the border
29812,,all my life
29813,love,all my love
29814,the world,all over the world -
29815,lovin' man,all she wanted
29816,a beatles,beatles forever
29817,the avenger,big chief woolley bosher
29818,hey boy blue,boy blue
29819,chilly,buildings have eyes
29820,jive,california man
29821,,don't mess me up
29822,,dreaming of 4000
29823,,end of the road
29824,ya eyes,endless lies
29825,night,every night
29826,- feel too good,feel too good
29827,fire brigade,fire brigade
29828,the end of the world,from the end of the world
29829,- hello susie,hello susie
29830,the news,here is the news
29831,trainset,i like my toys
29832,,it really doesn't matter
29833,'chooka hoo la,jungle
29834,kilroy,kilroy was here
29835,,king of the universe
29836,kuiama,kuiama
29837,,let it run
29838,- losing you,losing you
29839,- i'm very lucky,lucky man
29840,'mandalay,mandalay
29841,- motherma,momma
29842,radio,mr. radio
29843,the second,my marge
29844,'95,my woman -
29845,- need her love,need her love
29846,a little tune,new world rising
29847,city,night in the city
29848,one,now you're gone
29849,daydream,ocean breakup
29850,rain,rain is falling
29851,,secret lives
29852,the dream,send it
29853,the weather,shangri-la
29854,'n' a tree,sitting in my tree
29855,- so glad you said goodbye,so glad you said goodbye
29856,apprehensive,someone's knocking
29857,ad,sorrow about to fall
29858,starlight,starlight
29859,magic,strange magic
29860,street,stranger on a quiet street
29861,- tears,tears in your life
29862,day,the birthday
29863,the doctor,the disturbance
29864,wonder,the way life's meant to be
29865,the night,thousand eyes
29866,,tonight
29867,ad,twist of the knife
29868,the landlord,until your moma's gone
29869,,voices
29870,train,wave your flag and stop the train
29871,,what would it take
29872,the day,what?
29873,girl,whisper in the night
29874,- little darlin',wishing
29875,,yellow rainbow
29876,,"yours truly, 2095"
29877,'credihammer,sledgehammer
29878,a ling,games without frontiers
29879,the union,blood of eden
29880,the wire,...and through the wire
29881,the river,across the river
29882,biko,biko
29883,,"burn you up, burn you down"
29884,,d.i.y.
29885,- digging in the dirt,digging in the dirt
29886,bird song,down to earth
29887,,flotsam and jetsam
29888,shadow,growing up
29889,,i don't remember
29890,the art of survival,indigo
29891,,jigalong
29892,,more than this
29893,jane,on the air
29894,the line,san jacinto
29895,the sky blue,sky blue
29896,ad,that'll do
29897,'c',the barry williams show
29898,- time of turning,the time of the turning
29899,anthem,best i ever had
29900,,chemical party
29901,- bedtime story,heartbreak
29902,one,i'm gonna try
29903,,indian summer
29904,- jealous guy,jealous guy
29905,,let it go
29906,,need
29907,,next to me
29908,,nice to meet you anyway
29909,& the splendor,she holds the key
29910,,stealing
29911,grass,sweeter
29912,,untamed
29913,- waterfall,waterfall
29914,part where you are,where you are
29915,,young love
29916,- babe,"i got you, babe"
29917,the boy,1921
29918,,5:15
29919,the reason why,905
29920,bling,bling bling
29921,chant,blood and fire
29922,,come out to play
29923,contaminated minds,contaminated minds
29924,,cover up
29925,'c',desert sand
29926,ain't no heaven,don't let it pass you by
29927,,drop on by
29928,,everytime
29929,'flutter,folitician
29930,'flutter,folitician
29931,ad,food for thought
29932,fire,friendly fire
29933,,gotta tell someone
29934,- hurry come up,hurry come on up
29935,june,i'll be on my way
29936,,i'll be there
29937,the rock for rescue,johnny too bad
29938,,kiss and say goodbye
29939,,let me know
29940,,look at me
29941,,nothing without you
29942,one in ten,one in ten
29943,the moon,one woman man
29944,,promises and lies
29945,,really
29946,,reckless
29947,?,singer man
29948,smile,smile for me
29949,,so here i am
29950,- begging charity,sorry
29951,day,the day i broke the law
29952,genocide,the earth dies screaming
29953,the elevator,the elevator
29954,the music,the key
29955,,until my dying day
29956,girl,version girl
29957,,walked in the rain
29958,,watchdogs
29959,the musical rule,wear you to the ball
29960,one man band,young guns
29961,the taking,hammering in my head
29962,,cup of coffee
29963,- be easy,trip my wire
29964,,bright tonight
29965,c'mon baby be my bad boyfriend,bad boyfriend
29966,jt.,bleed like me
29967,bluebird,candy says
29968,car,driving lesson
29969,,enough is never enough
29970,test?,happiness pt. 2
29971,if i lost you,if i lost you
29972,,ordinary life
29973,,queer
29974,a revolution is not the enemy,sex is not the enemy
29975,sleep,sleep
29976,soldier,soldier through this
29977,,subhuman
29978,,tell me where it hurts
29979,'tout love,the doobie brothers
29980,,time will destroy everything
29981,thing,tornado
29982,,what girls are made of
29983,,why don't you come over?
29984,a witness,witness to your love
29985,,hell
29986,,another night on mars
29987,,bliss
29988,the brain,diet soda society
29989,'c',everything i ask for
29990,,flowers on the grave
29991,- halloween,forever halloween
29992,,free
29993,- give me more,give it to me
29994,,good love
29995,jigor - goodbye to,goodbye
29996,- a fairytale,happy
29997,,inside of you
29998,a routine thing,life like this
29999,- we got down,like we did
30000,- kiss,lips
30001,,lonely
30002,winter,mr. winter
30003,- grow out your hair,my hair
30004,the violence,numb without you
30005,a shame,one sunset
30006,,pretender
30007,thing,right girl
30008,nick,santa stole my girlfriend
30009,,saving grace
30010,'sour grapes,sour grapes
30011,,taxi
30012,,time to go
30013,,untangle me
30014,jimi,waiting for my sun to shine
30015,,we all roll along
30016,love,with a little help from my friends
30017,the pound,18 carat man of means
30018,cricket,dreadlock holiday
30019,'belly,rock 'n' roll lullaby
30020,- 4%,4% of something
30021,- i needed you,now you're gone
30022,the art of a head room,head room
30023,a long time,i hate to eat alone
30024,abyss,brand new day
30025,,code of silence
30026,,don't break the promises
30027,,dressed to kill
30028,'g',fresh air for my mama
30029,,good morning judge
30030,- sleep alone at night,how'm i ever gonna say goodbye
30031,,it doesn't matter at all
30032,l.a.,l a inflatable
30033,'n' opie,life is a minestrone
30034,,nothing can move me
30035,a new day,peace in our time
30036,,people in love
30037,day,speed kills
30038,the one,the anonymous alcoholic
30039,world today,tomorrow's world today
30040,wonderland,wonderland
30041,a girl,silent running
30042,,the living years
30043,culpa,mea culpa
30044,day,beautiful day
30045,blue,black & blue
30046,,i don't want it all
30047,,if i were you
30048,,look across at dreamland
30049,an angel,nobody's perfect
30050,love,one way
30051,love,out of the blue
30052,world,perfect child
30053,the ghost of sex,the ghost of sex and you
30054,,too many friends
30055,,why me?
30056,hold on me,you've really got a hold on me
30057,the boys don't cry,boys don't cry
30058,sugar daddy,sugar daddy
30059,,i don't wanna wait
30060,,alive
30061,,stealing cars
30062,,always
30063,army,army of one
30064,america,australia australia
30065,,cold
30066,thing,dead cool
30067,,everything
30068,,everything i'm not
30069,the enemy,let me out
30070,hunter,line of fire
30071,,spirits and sin
30072,love,this love
30073,,we are one
30074,adise,another day in paradise
30075,,bar-ba-sol
30076,& punishment,declaration
30077,,don't say a word
30078,if you don't have faith,dream big
30079,- secret garden,eyes on you
30080,,fall back into me
30081,the feel good thing,firing squad
30082,- gimme the heartbreak,gimme heartbreak
30083,ad,hard to believe
30084,a hero,heroes
30085,,light on
30086,paper heart,paper heart
30087,,"right here, with you"
30088,,take me as i am
30089,- wicked game,wicked game
30090,...,boyfriend
30091,,can't understand
30092,day,harder everyday
30093,heat stuff,hot stuff
30094,kicking and screaming,kicking and screaming
30095,ragdoll,ragdoll
30096,,rule breaker
30097,a life,shadow
30098,way,smart in a stupid way
30099,love,unreachable
30100,,carl's song
30101,,close your eyes
30102,girl,don't give the fight
30103,ad,drunk on your words
30104,,"i see you, you see me"
30105,love,runnin' out
30106,the way that it goes,slow down
30107,- one more girl,the mule
30108,the afghan dance,which way to happy
30109,,you never had it
30110,drug,"doctor, doctor"
30111,cali girls,cali girls
30112,,red velvet
30113,girl,all about the girl
30114,,can't get enough of you
30115,christmas time,christmas is coming
30116,,i can't forget about you
30117,,lightning strikes
30118,,my confession
30119,,need you tonight
30120,day,stay with me
30121,sunset lover,sunset lover
30122,- jos james,everybody wants you
30123,,two cups of coffee
30124,,just to be me
30125,georgia,20 miles to georgia
30126,the other side,almost honest
30127,way,amen
30128,days,angeles
30129,the past,believe
30130,love like this,bound to keep movin
30131,,deep deep breath
30132,,grey skies
30133,,just say the word
30134,court letter,justice
30135,love,lover come up
30136,,lydia
30137,a model,my world
30138,naleigh moon,naleigh moon
30139,the shameless,shameless heart
30140,ad,you are the woman
30141,hotel,woman in me
30142,,another
30143,,will you be my boyfriend?
30144,'n' teeth,...drunk on emotions
30145,,10 times above
30146,the situation,5 minutes
30147,- the music,aloha!
30148,- americano boy hot,americano boy
30149,,amnesia
30150,pantheon,artificial cake
30151,skin,#b2dp
30152,- what was said before the goodbye,before the goodbye
30153,birthday cake,birthday cake
30154,i feel good at a end,"blah, blah, blah... ok!"
30155,,"brave, honest, beautiful"
30156,,break up
30157,jimi,buttered finger
30158,'cing glitter,chicken
30159,- lollipop,children
30160,zombozo,clown nose
30161,a vida,come back home
30162,,crazy head
30163,thing,crush
30164,- stop game,cyberknight
30165,,d.a.d.d.y
30166,'fuck,do you still want to fuck your girlfriend? i'm bored
30167,ad,don't hold me
30168,,double rainbow
30169,'n' stu,drama club
30170,,ep.01
30171,,every day is day
30172,,everyday
30173,apologie,everything that you gave me
30174,,face
30175,cinderella,fairy godmother
30176,kinda love,find kinda love
30177,'cations,five o'clock tea
30178,- cure,fix you better
30179,,flirt
30180,,forget forever
30181,,free of you
30182,the world,freedom
30183,romance,getting back to our old romance
30184,,give me what i want
30185,,"give me, liar"
30186,betrayal,goodbye
30187,,goodnight
30188,america,greedy world
30189,& melancholy,hands all over
30190,day,harm your tomorrow
30191,nuttin',he
30192,00,he is here
30193,drugs than love,he loves
30194,man,healing men
30195,hotel,hotel room
30196,hotel bed,hotelbed
